question,label,rationale
"A 62-year-old man is brought to the emergency department after his wife found him unresponsive 1 hour ago. He had fallen from a flight of stairs the previous evening. Four years ago, he underwent a mitral valve replacement. He has hypertension and coronary artery disease. Current medications include aspirin, warfarin, enalapril, metoprolol, and atorvastatin. On arrival, he is unconscious. His temperature is 37.3°C (99.1°F), pulse is 59/min, respirations are 7/min and irregular, and blood pressure is 200/102 mm Hg. The right pupil is 5 mm and fixed. The left pupil is 4 mm and reactive to light. There is extension of the extremities to painful stimuli. The lungs are clear to auscultation. Cardiac examination shows a systolic click. The abdomen is soft and nontender. He is intubated and mechanically ventilated. A mannitol infusion is begun. A noncontrast CT scan of the brain shows a 6-cm subdural hematoma on the right side with an 18-mm midline shift. Which of the following is the most likely early sequela of this patient's current condition?. Answer Choices: A. Right eye esotropia and elevation B. Bilateral lower limb paralysis C. Left-side facial nerve palsy D. Right-sided hemiplegia",Right-sided hemiplegia,The most likely early sequela of this patient's condition is [LABEL].
"Which of the following is aberrant epiphysis. Answer Choices: A. Coracoid process B. Greater tubercle of humerus C. Base of 1"" metacarpal D. Base of 2nd metacarpal",Base of 2nd metacarpal,"Based on the reasoning process, the base of the second metacarpal can indeed be identified as an aberrant epiphysis. This conclusion aligns with the understanding of typical and atypical epiphyseal locations in the metacarpals."
"A grant reviewer at the National Institutes of Health is determining which of two studies investigating the effects of gastric bypass surgery on fasting blood sugar to fund. Study A is spearheaded by a world renowned surgeon, is a multi-center study planning to enroll 50 patients at each of 5 different sites, and is single-blinded. Study B plans to enroll 300 patients from a single site and will be double-blinded by virtue of a sham surgery for the control group. The studies both plan to use a t-test, and they both report identical expected treatment effect sizes and variance. If the reviewer were interested only in which trial has the higher power, which proposal should he fund?. Answer Choices: A. Study A, because it has a superior surgeon B. Study A, because it is a multi-center trial C. Study B, because it has a larger sample size D. Both studies have the same power","Study B, because it has a larger sample size","Study B has several advantages, including a larger sample size and a double-blinded design, which reduce bias and increase statistical power. However, the ethical concerns surrounding the use of sham surgery must be carefully considered. If the ethical review deems the sham surgery acceptable, Study B is the stronger choice due to its methodological rigor and higher power. If ethical concerns outweigh the benefits, Study A may be the more appropriate option despite its limitations."
A patient having glaucoma develops blepharoconjunctivitis after instilling some anti-glaucoma drug. Which of the following drug can be responsible for it:. Answer Choices: A. Timolol B. Latanosprost C. Dipiverine D. Pilocarpine,Timolol,"[LABEL], a beta-blocker used in the treatment of glaucoma, can cause allergic blepharoconjunctivitis as a side effect. This aligns with the known side effect profile of [LABEL] when used as an anti-glaucoma medication."
"A 6-month-old infant girl is brought by her parents to the emergency room due to abnormal jerky movements of the upper and lower limbs for the past month. When questioned about her birth history, the parents mention that a prenatal scan of the fetal heart revealed that the patient had a mass in the left ventricle, which led to the diagnosis of a neurocutaneous disorder in the child. Which of the following findings is a characteristic cutaneous finding associated with this young patient’s disorder?. Answer Choices: A. Ash-leaf spots B. Cafe-au-lait spots C. Cavernous hemangioma of the skin D. Port-wine stain",Ash-leaf spots,"Based on the reasoning above, the infant's symptoms and findings are consistent with tuberous sclerosis. [LABEL] are indeed a characteristic cutaneous finding associated with this disorder."
Mechanism of action of theophylline in bronchial asthma is:. Answer Choices: A. Phosphodiesterase 4 inhibition B. Beta2 agonism C. Anticholinergic action D. Inhibition of mucociliary clearance,Phosphodiesterase 4 inhibition,"The primary mechanism of action of theophylline in bronchial asthma is likely the inhibition of phosphodiesterase 4 (PDE-4), which increases cAMP levels and leads to bronchodilation and anti-inflammatory effects. Additionally, theophylline's antagonism of adenosine receptors and its role in enhancing histone deacetylation may also contribute to its therapeutic effects. Therefore, the inhibition of PDE-4 is a key mechanism, but the other actions also play significant roles in its overall efficacy in asthma management."
Most common cause of urethral stricture is. Answer Choices: A. Trauma B. Infection C. Congenital D. Post endoscopy,Trauma,"The most common cause of urethral stricture is [LABEL], specifically injuries such as bulbar urethral injury and pelvic fracture urethral disruption injury."
Not a treatment option for psoriasis -. Answer Choices: A. Retinoids B. Methotrexate C. Cyclosporine D. Oral corticosteroids,Oral corticosteroids,"[LABEL] (e.g., Prednisone, Prednisolone, Methylprednisolone) are not a standard treatment option for psoriasis due to the risk of severe flares upon withdrawal. Their use is generally avoided in favor of other systemic treatments like Methotrexate, Cyclosporine, and Acitretin. Therefore, the statement that ""[LABEL] are not a treatment option for psoriasis"" is correct."
Pseudosulcus in larynx is. Answer Choices: A. Laryngopharangeal reflux B. Vocal abuse C. Chronic steroid use D. Tuberculosis,Laryngopharangeal reflux,"Patients with pseudosulcus in the larynx are likely to have laryngopharyngeal reflux, which is related to gastroesophageal reflux disease (GERD). This is due to the irritation and inflammation caused by stomach acid reaching the larynx, leading to the characteristic edema seen in pseudosulcus."
"An 18-month-old boy presents to the pediatrician by his mother for a routine check-up. The mother has no concerns, although she asks about the ""hole in his heart"" that the patient had at birth. The patient has no history of cyanosis or heart failure; however, a holosystolic, harsh murmur was noted at the 3- and 6-month check-ups. On examination, the patient is playful and alert. He has met all developmental milestones. The cardiac examination reveals a regular rate and rhythm with persistence of the holosystolic, harsh murmur. What is the most likely cause of the murmur in this child?. Answer Choices: A. Defect of muscular interventricular septum B. Defect of the membranous interventricular septum C. Defective dynein functioning D. Failure of endocardial cushion to form",Defect of the membranous interventricular septum,"The most likely cause of the murmur in this child is a defect of the membranous part of the interventricular septum, consistent with a ventricular septal defect (VSD)."
"A 3-day-old newborn is brought to the physician because of abdominal distention, inconsolable crying, and 3 episodes of bilious vomiting since the previous evening. He was delivered at home at 40 weeks' gestation by a trained midwife. He has not passed meconium. Physical examination shows abdominal distention, a tight anal sphincter, and an explosive passage of air and feces on removal of the examining finger. Abnormal development of which of the following best explains this patient's condition?. Answer Choices: A. Muscularis mucosae and serosa B. Submucosa and muscularis externa C. Epithelium and submucosa D. Muscularis mucosae and lamina propria",Submucosa and muscularis externa,"The patient's condition is best explained by Hirschsprung disease, which involves abnormal development of the [LABEL] due to the absence of ganglia in these layers. This leads to functional obstruction, failure to pass meconium, and the other symptoms observed."
